BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
0.473580614918875,0.007123592454747921,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14266666666666666,0.0013429891151127687,0.0016130356010711955,undefined
0.4293952451001515,0.009095170929202364,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14266666666666666,0.0019698795751749067,0.0018499349626989814,undefined
0.47500567397572746,0.009869049021182047,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14266666666666666,0.001956010271035273,0.0017118129634374297,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14266666666666666,0.0,0.001431054258957225,undefined
0.4981524144637182,0.0055296492240906985,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14266666666666666,0.000868139289046664,0.0015644856224080006,undefined
0.5181574225070518,0.017642227808072806,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14266666666666666,0.003519142087503901,0.0018480916411417422,undefined
0.22372047094448644,0.006850355413411658,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14266666666666666,0.0009536671531559929,0.0015686516125420157,undefined
0.4845806524650068,0.007299189817641048,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14266666666666666,0.00137671046016334,0.001622284808964751,undefined
NaN,0.0031557403133777246,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14266666666666666,0.00010624841934751382,0.0014637581865776961,undefined
0.4457100675151363,0.0779452639159175,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14266666666666666,0.024424066270258015,0.002937285763002384,undefined
0.5074696115946241,0.1012364552104458,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.00963881434919392,undefined
0.4988948919598968,0.08293267922853395,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.005815919741910769,undefined
0.5596567236675768,0.06513551573086716,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.004316314601594753,undefined
0.4915262947868577,0.05902710613435552,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461156,0.006554500278708906,undefined
0.5497162774519428,0.12180555700039282,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.009235183118351602,undefined
0.5631475635924978,0.06613131541314889,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.0032396578259139123,undefined
0.6284709134181916,0.05680130890530976,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.022886756077137197,0.003726920353649945,undefined
0.5529470123556903,0.13986139889056995,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.009213453150205034,undefined
0.4251698720894262,0.03692142633527836,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.0032765809549801213,undefined
0.5616143246753038,0.06225885053903949,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.004244776606712537,undefined
0.48357811020271446,0.05661949979674159,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.008631929668290064,undefined
0.5084991463158814,0.36829939682111257,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.020333700198960816,undefined
0.27047487290387234,0.005186115379790717,1.69596609104671,1.643835616438356,0.002308657664864756,0.13374999999999998,0.0010427176275202713,0.0013968962680316916,undefined
NaN,0.009418966541294566,1.773422708309495,1.643835616438356,0.005382181581050703,0.13374999999999998,0.0006329796007412496,0.001307439138172424,undefined
NaN,0.005487882669913152,1.496936862172548,1.4398745025029083,0.004570775266771613,0.13374999999999998,0.00037382770606818636,0.001282944918641145,undefined
0.5185847637455906,0.039523542818778214,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.13374999999999998,0.010966515730194505,0.003258214509985811,undefined
0.5329963718637476,0.019545961238989593,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.13374999999999998,0.0043557215732491095,0.0017804209498382892,undefined
0.5759214791659638,0.021324060057264383,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.13374999999999998,0.004733870408036876,0.0016216633638298252,undefined
0.5062426116108201,0.0055304674930761796,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.13374999999999998,0.0009666035720467619,0.0013677204905735512,undefined
0.5143590834920341,0.015190735237555557,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.13374999999999998,0.003358528181469399,0.001583698037574611,undefined
0.3674034053196013,0.0077653057549350235,1.066517473477028,1.8726789939300528,0.00292370188580331,0.13374999999999998,0.002123663998196722,0.0015043888028483088,undefined
NaN,0.00596816274578446,1.262130742915783,1.4398745025029083,0.00305765394963038,0.13374999999999998,0.000306571368271871,0.0012759562331888935,undefined
0.38370454901704465,0.006581968656710574,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.13374999999999998,0.0016561874821927607,0.0016804842094359123,undefined
0.4557428396213963,0.08499586391802486,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.13374999999999998,0.03263309010239148,0.0029816010196026636,undefined
0.2742933037982407,0.0051862948913791685,1.69596609104671,1.643835616438356,0.002308657664864756,0.12588235294117645,0.0010333324671783577,0.0013426431653421232,undefined
NaN,0.009419017036341005,1.773422708309495,1.643835616438356,0.005382181581050703,0.12588235294117645,0.000627282358372532,0.0012573475713895618,undefined
NaN,0.0054879370415510526,1.496936862172548,1.4398745025029083,0.004570775266771613,0.12588235294117645,0.0003704630051471485,0.001233992820274568,undefined
0.5234837579373753,0.03905205499147301,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.12588235294117645,0.010867809708733297,0.003117373086053594,undefined
0.5383307924954738,0.019470444145226213,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.12588235294117645,0.004316517147917881,0.001708326320856103,undefined
0.5815651392805425,0.021613810913721523,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.12588235294117645,0.004691262388718239,0.001556954120402436,undefined
0.5134311000777116,0.005530686676309346,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.12588235294117645,0.0009579034894248736,0.001314824641863505,undefined
0.519704799903127,0.015191887378190987,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.12588235294117645,0.0033282991677229977,0.0015207549369764119,undefined
0.37136255938256935,0.0077656708948858864,1.066517473477028,1.8726789939300528,0.00292370188580331,0.12588235294117645,0.002104549593098551,0.0014451351591840194,undefined
NaN,0.005968220769741668,1.262130742915783,1.4398745025029083,0.00305765394963038,0.12588235294117645,0.00030381201965098514,0.0012273292477059511,undefined
0.3880473670469846,0.006582324913620483,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.12588235294117645,0.0016412806803257835,0.0016130386266978644,undefined
0.45998252545807916,0.08931060238401771,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.12588235294117645,0.032339370331113226,0.002853627625019474,undefined
0.2246158608323262,0.010860306758323859,1.69596609104671,1.643835616438356,0.002308657664864756,0.5349999999999999,0.007769928127651057,0.0023233881882947006,undefined
0.220777097515645,0.010534138786405332,1.773422708309495,1.643835616438356,0.005382181581050703,0.5349999999999999,0.007546750336579544,0.0019760977986023227,undefined
0.2255012759994267,0.007117141773572899,1.496936862172548,1.4398745025029083,0.004570775266771613,0.5349999999999999,0.004456990972993602,0.0016951457830340837,undefined
0.21378935308989494,0.009091512364476192,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.5349999999999999,0.0065374584094836895,0.002350047795821025,undefined
0.23452126314480154,0.009866955073580276,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.5349999999999999,0.006491430215616416,0.0019682131859470194,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.5349999999999999,0.0,0.0011920631790985371,undefined
0.21630103104402526,0.005257777473605153,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.5349999999999999,0.0028811022599071223,0.0015609306524874433,undefined
0.26655509981936604,0.017577813538949036,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.5349999999999999,0.011679010902012947,0.00234495198218204,undefined
0.10123978827557814,0.004378314114591735,1.066517473477028,1.8726789939300528,0.00292370188580331,0.5349999999999999,0.0031649444102157605,0.0015724474219091513,undefined
0.23322760420179106,0.007297726299996557,1.262130742915783,1.4398745025029083,0.00305765394963038,0.5349999999999999,0.004568902327148529,0.00172071497336264,undefined
NaN,0.003156145157714742,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.5349999999999999,0.0003526076574991039,0.0012824723231155794,undefined
0.23873892088423965,0.06569312192952848,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.5349999999999999,0.08105638509303693,0.005356000293249224,undefined
0.5745360014763224,0.052524000043193256,1.69596609104671,1.643835616438356,0.002308657664864756,0.05555555555555555,0.0059508508365892195,0.00260682372957354,undefined
0.5490097572027994,0.024742735714092412,1.773422708309495,1.643835616438356,0.005382181581050703,0.05555555555555555,0.0025803227253746244,0.0018490479676622562,undefined
0.47875191133288375,0.005465081340780825,1.496936862172548,1.4398745025029083,0.004570775266771613,0.05555555555555555,0.00045716929465632896,0.0015749229838328029,undefined
0.48259670735578486,0.009096182900752717,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.05555555555555555,0.0008940935765911519,0.0017101297793883689,undefined
0.5767716830636646,0.016342055531025388,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.05555555555555555,0.0014796642403243302,0.0017336144874124482,undefined
0.6205586313300264,0.016620261963828514,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.05555555555555555,0.0014473112615159796,0.0016520770335436432,undefined
0.7313627866687937,0.03042978738520108,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.05555555555555555,0.0024955429868901394,0.0019141812545282668,undefined
0.5539401644167028,0.012683128638603791,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.05555555555555555,0.0011409117792932815,0.0016521981049925666,undefined
0.48104324365039464,0.020783943636998255,1.066517473477028,1.8726789939300528,0.00292370188580331,0.05555555555555555,0.002452831917917214,0.0018828940034043384,undefined
0.6302516636807948,0.021058492065287746,1.262130742915783,1.4398745025029083,0.00305765394963038,0.05555555555555555,0.0018745937489329997,0.0017842511861910267,undefined
0.2062413201763478,0.01148723118720052,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.05555555555555555,0.00033756997798811277,0.001619182731620166,undefined
0.4602469932698958,0.035133362096813746,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.05555555555555555,0.004434261066854373,0.0017980406944301842,undefined
